943,18.244,1363871150,user_group-2,0.290558,,{'EM7_Tickets': 0.2905421257019043}
944,18.251,1363871150,user_group-2,0.221752,,{'EM7_Tickets': 0.2217409610748291}
945,18.280,1363871150,user_group-1,0.084346,,{'EM7_Test_VM_Homepage': 0.08381485939025879}
946,18.288,1363871150,user_group-1,0.095487,,{'EM7_Test_VM_Homepage': 0.08947300910949707}
947,18.315,1363871150,user_group-1,0.087142,,{'EM7_Test_VM_Homepage': 0.0864419937133789}
948,18.355,1363871150,user_group-2,0.188909,,{'EM7_Tickets': 0.18889188766479492}
949,18.354,1363871150,user_group-1,0.066157,,{'EM7_Test_VM_Homepage': 0.06526017189025879}
950,18.368,1363871150,user_group-1,0.053199,,{'EM7_Test_VM_Homepage': 0.05221295356750488}
951,18.375,1363871150,user_group-1,0.094574,,{'EM7_Test_VM_Homepage': 0.09362101554870605}
952,18.413,1363871150,user_group-1,0.043083,,{'EM7_Test_VM_Homepage': 0.042051076889038086}
953,18.421,1363871150,user_group-2,0.177433,,{'EM7_Tickets': 0.1774120330810547}
954,18.447,1363871150,user_group-1,0.072347,,{'EM7_Test_VM_Homepage': 0.07100701332092285}
955,18.457,1363871150,user_group-1,0.101677,,{'EM7_Test_VM_Homepage': 0.10066699981689453}
956,18.464,1363871150,user_group-1,0.050831,,{'EM7_Test_VM_Homepage': 0.049954891204833984}
957,18.518,1363871150,user_group-2,0.163567,,{'EM7_Tickets': 0.16355180740356445}
958,18.519,1363871150,user_group-2,0.268598,,{'EM7_Tickets': 0.2685890197753906}
959,18.518,1363871150,user_group-1,0.060442,,{'EM7_Test_VM_Homepage': 0.05940699577331543}
960,18.524,1363871150,user_group-1,0.077049,,{'EM7_Test_VM_Homepage': 0.07620406150817871}
961,18.541,1363871150,user_group-1,0.077778,,{'EM7_Test_VM_Homepage': 0.07673287391662598}
962,18.566,1363871150,user_group-1,0.041831,,{'EM7_Test_VM_Homepage': 0.04098105430603027}
963,18.615,1363871150,user_group-1,0.094465,,{'EM7_Test_VM_Homepage': 0.09288501739501953}
964,18.619,1363871150,user_group-1,0.052618,,{'EM7_Test_VM_Homepage': 0.05168604850769043}
965,18.640,1363871150,user_group-1,0.098750,,{'EM7_Test_VM_Homepage': 0.09746313095092773}
966,18.664,1363871150,user_group-2,0.242504,,{'EM7_Tickets': 0.2424318790435791}
967,18.677,1363871150,user_group-2,0.159102,,{'EM7_Tickets': 0.15909099578857422}
968,18.687,1363871150,user_group-1,0.072549,,{'EM7_Test_VM_Homepage': 0.07177400588989258}
969,18.688,1363871150,user_group-1,0.067734,,{'EM7_Test_VM_Homepage': 0.06682085990905762}
970,18.722,1363871150,user_group-2,0.202474,,{'EM7_Tickets': 0.20246315002441406}
971,18.749,1363871150,user_group-1,0.108530,,{'EM7_Test_VM_Homepage': 0.10794520378112793}
972,18.755,1363871150,user_group-1,0.067437,,{'EM7_Test_VM_Homepage': 0.06608080863952637}
973,18.819,1363871150,user_group-2,0.155667,,{'EM7_Tickets': 0.1556539535522461}
974,18.819,1363871150,user_group-1,0.064371,,{'EM7_Test_VM_Homepage': 0.06338214874267578}
975,18.825,1363871150,user_group-1,0.075807,,{'EM7_Test_VM_Homepage': 0.07488512992858887}
976,18.851,1363871150,user_group-1,0.163651,,{'EM7_Test_VM_Homepage': 0.1602778434753418}
977,18.853,1363871150,user_group-2,0.175975,,{'EM7_Tickets': 0.17594504356384277}
978,18.888,1363871150,user_group-1,0.063680,,{'EM7_Test_VM_Homepage': 0.06274294853210449}
979,18.889,1363871150,user_group-1,0.068698,,{'EM7_Test_VM_Homepage': 0.06762886047363281}
980,18.909,1363871150,user_group-1,0.058000,,{'EM7_Test_VM_Homepage': 0.05473899841308594}
981,18.937,1363871150,user_group-2,0.215580,,{'EM7_Tickets': 0.215562105178833}
982,18.949,1363871150,user_group-1,0.059923,,{'EM7_Test_VM_Homepage': 0.05902290344238281}
983,18.965,1363871150,user_group-1,0.075875,,{'EM7_Test_VM_Homepage': 0.07279300689697266}
984,18.969,1363871150,user_group-1,0.059892,,{'EM7_Test_VM_Homepage': 0.05890989303588867}
985,19.012,1363871150,user_group-2,0.192869,,{'EM7_Tickets': 0.19285106658935547}
986,19.046,1363871151,user_group-1,0.096638,,{'EM7_Test_VM_Homepage': 0.09562897682189941}
987,19.070,1363871151,user_group-1,0.104769,,{'EM7_Test_VM_Homepage': 0.10362887382507324}
988,19.103,1363871151,user_group-1,0.057000,,{'EM7_Test_VM_Homepage': 0.0559999942779541}
989,19.116,1363871151,user_group-1,0.146499,,{'EM7_Test_VM_Homepage': 0.14554309844970703}
990,19.173,1363871151,user_group-1,0.103104,,{'EM7_Test_VM_Homepage': 0.10207581520080566}
991,19.182,1363871151,user_group-2,0.328598,,{'EM7_Tickets': 0.32857704162597656}
992,19.189,1363871151,user_group-1,0.086083,,{'EM7_Test_VM_Homepage': 0.08510613441467285}
993,19.208,1363871151,user_group-1,0.091738,,{'EM7_Test_VM_Homepage': 0.09097504615783691}
994,19.208,1363871151,user_group-2,0.195156,,{'EM7_Tickets': 0.1951439380645752}
995,19.230,1363871151,user_group-1,0.057524,,{'EM7_Test_VM_Homepage': 0.056021928787231445}
996,19.241,1363871151,user_group-1,0.051865,,{'EM7_Test_VM_Homepage': 0.050843000411987305}
997,19.286,1363871151,user_group-1,0.055448,,{'EM7_Test_VM_Homepage': 0.051651954650878906}
998,19.289,1363871151,user_group-1,0.081273,,{'EM7_Test_VM_Homepage': 0.07943320274353027}
999,19.307,1363871151,user_group-1,0.066486,,{'EM7_Test_VM_Homepage': 0.06523394584655762}
1000,19.316,1363871151,user_group-2,0.378426,,{'EM7_Tickets': 0.3783578872680664}
1001,19.377,1363871151,user_group-1,0.069515,,{'EM7_Test_VM_Homepage': 0.0687110424041748}
1002,19.395,1363871151,user_group-2,0.186136,,{'EM7_Tickets': 0.18612408638000488}
1003,19.417,1363871151,user_group-2,0.235162,,{'EM7_Tickets': 0.23515009880065918}
1004,19.437,1363871151,user_group-1,0.059994,,{'EM7_Test_VM_Homepage': 0.058979034423828125}
1005,19.448,1363871151,user_group-1,0.161879,,{'EM7_Test_VM_Homepage': 0.1607980728149414}
1006,19.472,1363871151,user_group-1,0.182920,,{'EM7_Test_VM_Homepage': 0.18192791938781738}
1007,19.498,1363871151,user_group-1,0.049245,,{'EM7_Test_VM_Homepage': 0.04835391044616699}
1008,19.529,1363871151,user_group-1,0.057120,,{'EM7_Test_VM_Homepage': 0.05654311180114746}
1009,19.540,1363871151,user_group-1,0.102667,,{'EM7_Test_VM_Homepage': 0.1017770767211914}
1010,19.557,1363871151,user_group-1,0.059214,,{'EM7_Test_VM_Homepage': 0.05833601951599121}
1011,19.574,1363871151,user_group-2,0.179807,,{'EM7_Tickets': 0.1797950267791748}
1012,19.622,1363871151,user_group-1,0.082364,,{'EM7_Test_VM_Homepage': 0.08163022994995117}
1013,19.630,1363871151,user_group-1,0.100442,,{'EM7_Test_VM_Homepage': 0.09942483901977539}
1014,19.665,1363871151,user_group-2,0.348607,,{'EM7_Tickets': 0.3485748767852783}
1015,19.676,1363871151,user_group-1,0.117729,,{'EM7_Test_VM_Homepage': 0.11679887771606445}
1016,19.686,1363871151,user_group-2,0.268450,,{'EM7_Tickets': 0.2684159278869629}
1017,19.689,1363871151,user_group-1,0.059561,,{'EM7_Test_VM_Homepage': 0.05866813659667969}
1018,19.690,1363871151,user_group-1,0.067794,,{'EM7_Test_VM_Homepage': 0.06649208068847656}
1019,19.745,1363871151,user_group-1,0.069164,,{'EM7_Test_VM_Homepage': 0.06823515892028809}
1020,19.750,1363871151,user_group-1,0.059290,,{'EM7_Test_VM_Homepage': 0.0583491325378418}
1021,19.765,1363871151,user_group-1,0.071220,,{'EM7_Test_VM_Homepage': 0.07031989097595215}
1022,19.816,1363871151,user_group-1,0.050830,,{'EM7_Test_VM_Homepage': 0.049571990966796875}
1023,19.826,1363871151,user_group-1,0.076197,,{'EM7_Test_VM_Homepage': 0.07526803016662598}
1024,19.833,1363871151,user_group-2,0.258362,,{'EM7_Tickets': 0.25835084915161133}
1025,19.834,1363871151,user_group-1,0.089047,,{'EM7_Test_VM_Homepage': 0.08772587776184082}
1026,19.880,1363871151,user_group-1,0.063443,,{'EM7_Test_VM_Homepage': 0.062413930892944336}
1027,19.891,1363871151,user_group-2,0.226424,,{'EM7_Tickets': 0.22640395164489746}
1028,19.898,1363871151,user_group-1,0.071518,,{'EM7_Test_VM_Homepage': 0.06871199607849121}
1029,19.901,1363871151,user_group-1,0.066576,,{'EM7_Test_VM_Homepage': 0.06557202339172363}
1030,19.918,1363871151,user_group-2,0.231519,,{'EM7_Tickets': 0.2314929962158203}
1031,19.962,1363871151,user_group-1,0.082463,,{'EM7_Test_VM_Homepage': 0.08165597915649414}
1032,19.967,1363871151,user_group-1,0.065397,,{'EM7_Test_VM_Homepage': 0.06452107429504395}
1033,19.981,1363871151,user_group-2,0.148615,,{'EM7_Tickets': 0.14860296249389648}
1034,19.986,1363871151,user_group-1,0.088538,,{'EM7_Test_VM_Homepage': 0.08259987831115723}
1035,20.044,1363871152,user_group-1,0.077454,,{'EM7_Test_VM_Homepage': 0.07665610313415527}
1036,20.046,1363871152,user_group-1,0.084080,,{'EM7_Test_VM_Homepage': 0.08321094512939453}
1037,20.076,1363871152,user_group-2,0.184899,,{'EM7_Tickets': 0.18488788604736328}
1038,20.088,1363871152,user_group-1,0.043697,,{'EM7_Test_VM_Homepage': 0.038218021392822266}
1039,20.095,1363871152,user_group-1,0.108071,,{'EM7_Test_VM_Homepage': 0.10680413246154785}
1040,20.099,1363871152,user_group-1,0.052226,,{'EM7_Test_VM_Homepage': 0.051342010498046875}
1041,20.112,1363871152,user_group-2,0.130846,,{'EM7_Tickets': 0.13083291053771973}
1042,20.178,1363871152,user_group-1,0.079325,,{'EM7_Test_VM_Homepage': 0.07842803001403809}
1043,20.194,1363871152,user_group-2,0.118149,,{'EM7_Tickets': 0.11813807487487793}
1044,20.212,1363871152,user_group-1,0.123831,,{'EM7_Test_VM_Homepage': 0.12280511856079102}
1045,20.213,1363871152,user_group-1,0.118224,,{'EM7_Test_VM_Homepage': 0.11720013618469238}
1046,20.233,1363871152,user_group-1,0.054737,,{'EM7_Test_VM_Homepage': 0.053277015686035156}
1047,20.281,1363871152,user_group-1,0.068635,,{'EM7_Test_VM_Homepage': 0.06775403022766113}
1048,20.282,1363871152,user_group-1,0.067448,,{'EM7_Test_VM_Homepage': 0.06655406951904297}
1049,20.287,1363871152,user_group-1,0.053476,,{'EM7_Test_VM_Homepage': 0.05245804786682129}
1050,20.306,1363871152,user_group-2,0.193941,,{'EM7_Tickets': 0.19392895698547363}
1051,20.324,1363871152,user_group-2,0.129615,,{'EM7_Tickets': 0.12960100173950195}
1052,20.335,1363871152,user_group-1,0.052252,,{'EM7_Test_VM_Homepage': 0.051239967346191406}
1053,20.351,1363871152,user_group-2,0.432408,,{'EM7_Tickets': 0.43239498138427734}
1054,20.355,1363871152,user_group-1,0.067824,,{'EM7_Test_VM_Homepage': 0.06655192375183105}
1055,20.360,1363871152,user_group-1,0.069597,,{'EM7_Test_VM_Homepage': 0.06864404678344727}
1056,20.393,1363871152,user_group-1,0.057707,,{'EM7_Test_VM_Homepage': 0.056810855865478516}
1057,20.409,1363871152,user_group-1,0.054552,,{'EM7_Test_VM_Homepage': 0.05359506607055664}
1058,20.426,1363871152,user_group-1,0.066278,,{'EM7_Test_VM_Homepage': 0.06548595428466797}
1059,20.455,1363871152,user_group-1,0.045182,,{'EM7_Test_VM_Homepage': 0.0439450740814209}
1060,20.457,1363871152,user_group-1,0.064355,,{'EM7_Test_VM_Homepage': 0.06347894668579102}
1061,20.465,1363871152,user_group-2,0.158815,,{'EM7_Tickets': 0.15880298614501953}
1062,20.478,1363871152,user_group-1,0.051828,,{'EM7_Test_VM_Homepage': 0.05077004432678223}
1063,20.510,1363871152,user_group-2,0.186127,,{'EM7_Tickets': 0.18611693382263184}
1064,20.510,1363871152,user_group-1,0.052985,,{'EM7_Test_VM_Homepage': 0.05198192596435547}
1065,20.563,1363871152,user_group-1,0.084885,,{'EM7_Test_VM_Homepage': 0.08395195007324219}
1066,20.566,1363871152,user_group-1,0.110588,,{'EM7_Test_VM_Homepage': 0.10419392585754395}
1067,20.570,1363871152,user_group-1,0.058678,,{'EM7_Test_VM_Homepage': 0.05747413635253906}
1068,20.599,1363871152,user_group-1,0.033368,,{'EM7_Test_VM_Homepage': 0.03236103057861328}
1069,20.618,1363871152,user_group-2,0.266277,,{'EM7_Tickets': 0.26625990867614746}
1070,20.621,1363871152,user_group-1,0.058609,,{'EM7_Test_VM_Homepage': 0.057615041732788086}
1071,20.630,1363871152,user_group-1,0.060058,,{'EM7_Test_VM_Homepage': 0.05800318717956543}
1072,20.654,1363871152,user_group-1,0.055102,,{'EM7_Test_VM_Homepage': 0.0541229248046875}
1073,20.662,1363871152,user_group-2,0.151546,,{'EM7_Tickets': 0.1515340805053711}
1074,20.683,1363871152,user_group-1,0.061363,,{'EM7_Test_VM_Homepage': 0.06006503105163574}
1075,20.715,1363871152,user_group-2,0.249380,,{'EM7_Tickets': 0.2493610382080078}
1076,20.727,1363871152,user_group-1,0.044387,,{'EM7_Test_VM_Homepage': 0.04350709915161133}
1077,20.734,1363871152,user_group-1,0.079128,,{'EM7_Test_VM_Homepage': 0.07825899124145508}
1078,20.747,1363871152,user_group-1,0.117526,,{'EM7_Test_VM_Homepage': 0.11664581298828125}
1079,20.795,1363871152,user_group-1,0.068182,,{'EM7_Test_VM_Homepage': 0.0671539306640625}
1080,20.797,1363871152,user_group-1,0.063904,,{'EM7_Test_VM_Homepage': 0.06271100044250488}
1081,20.837,1363871152,user_group-1,0.039497,,{'EM7_Test_VM_Homepage': 0.038485050201416016}
1082,20.841,1363871152,user_group-2,0.223202,,{'EM7_Tickets': 0.22318410873413086}
1083,20.851,1363871152,user_group-2,0.136578,,{'EM7_Tickets': 0.1365649700164795}
1084,20.863,1363871152,user_group-1,0.115573,,{'EM7_Test_VM_Homepage': 0.11379790306091309}
1085,20.879,1363871152,user_group-2,0.216959,,{'EM7_Tickets': 0.21694707870483398}
1086,20.885,1363871152,user_group-1,0.048308,,{'EM7_Test_VM_Homepage': 0.047081947326660156}
1087,20.891,1363871152,user_group-1,0.095237,,{'EM7_Test_VM_Homepage': 0.08993887901306152}
1088,20.945,1363871152,user_group-1,0.081910,,{'EM7_Test_VM_Homepage': 0.08098387718200684}
1089,20.997,1363871152,user_group-2,0.118476,,{'EM7_Tickets': 0.11846017837524414}
1090,20.997,1363871152,user_group-1,0.106029,,{'EM7_Test_VM_Homepage': 0.10492706298828125}
1091,21.010,1363871152,user_group-1,0.124096,,{'EM7_Test_VM_Homepage': 0.1231081485748291}
1092,21.045,1363871153,user_group-2,0.193739,,{'EM7_Tickets': 0.19372797012329102}
1093,21.048,1363871153,user_group-2,0.207252,,{'EM7_Tickets': 0.20723605155944824}
1094,21.088,1363871153,user_group-1,0.078143,,{'EM7_Test_VM_Homepage': 0.07720184326171875}
1095,21.088,1363871153,user_group-1,0.090282,,{'EM7_Test_VM_Homepage': 0.08922791481018066}
1096,21.115,1363871153,user_group-1,0.170239,,{'EM7_Test_VM_Homepage': 0.16928601264953613}
1097,21.158,1363871153,user_group-1,0.070291,,{'EM7_Test_VM_Homepage': 0.06661486625671387}
1098,21.169,1363871153,user_group-1,0.080877,,{'EM7_Test_VM_Homepage': 0.07961487770080566}
1099,21.179,1363871153,user_group-1,0.063369,,{'EM7_Test_VM_Homepage': 0.062483787536621094}
1100,21.213,1363871153,user_group-1,0.055094,,{'EM7_Test_VM_Homepage': 0.05417680740356445}
1101,21.223,1363871153,user_group-1,0.053748,,{'EM7_Test_VM_Homepage': 0.04988288879394531}
1102,21.228,1363871153,user_group-1,0.049178,,{'EM7_Test_VM_Homepage': 0.04747486114501953}
1103,21.259,1363871153,user_group-1,0.044971,,{'EM7_Test_VM_Homepage': 0.044096946716308594}
1104,21.264,1363871153,user_group-2,0.218292,,{'EM7_Tickets': 0.218278169631958}
1105,21.275,1363871153,user_group-1,0.051206,,{'EM7_Test_VM_Homepage': 0.050276994705200195}
1106,21.276,1363871153,user_group-2,0.227389,,{'EM7_Tickets': 0.22737789154052734}
1107,21.282,1363871153,user_group-1,0.053925,,{'EM7_Test_VM_Homepage': 0.05296587944030762}
1108,21.329,1363871153,user_group-1,0.070306,,{'EM7_Test_VM_Homepage': 0.0692281723022461}
1109,21.330,1363871153,user_group-1,0.055915,,{'EM7_Test_VM_Homepage': 0.05317497253417969}
1110,21.344,1363871153,user_group-1,0.061279,,{'EM7_Test_VM_Homepage': 0.0603790283203125}
1111,21.388,1363871153,user_group-1,0.044646,,{'EM7_Test_VM_Homepage': 0.0426020622253418}
1112,21.394,1363871153,user_group-1,0.061756,,{'EM7_Test_VM_Homepage': 0.06080484390258789}
1113,21.403,1363871153,user_group-1,0.072885,,{'EM7_Test_VM_Homepage': 0.07196688652038574}
1114,21.469,1363871153,user_group-2,0.205669,,{'EM7_Tickets': 0.20565104484558105}
1115,21.472,1363871153,user_group-1,0.068239,,{'EM7_Test_VM_Homepage': 0.06644511222839355}
1116,21.480,1363871153,user_group-2,0.204008,,{'EM7_Tickets': 0.203995943069458}
1117,21.497,1363871153,user_group-1,0.108348,,{'EM7_Test_VM_Homepage': 0.10747098922729492}
1118,21.506,1363871153,user_group-1,0.111333,,{'EM7_Test_VM_Homepage': 0.11023902893066406}
1119,21.546,1363871153,user_group-1,0.074694,,{'EM7_Test_VM_Homepage': 0.07377195358276367}
1120,21.555,1363871153,user_group-1,0.057812,,{'EM7_Test_VM_Homepage': 0.05694985389709473}
1121,21.569,1363871153,user_group-1,0.063224,,{'EM7_Test_VM_Homepage': 0.060975074768066406}
1122,21.598,1363871153,user_group-1,0.051965,,{'EM7_Test_VM_Homepage': 0.05108499526977539}
1123,21.607,1363871153,user_group-1,0.038102,,{'EM7_Test_VM_Homepage': 0.037188053131103516}
1124,21.644,1363871153,user_group-1,0.089261,,{'EM7_Test_VM_Homepage': 0.08852481842041016}
1125,21.660,1363871153,user_group-1,0.052787,,{'EM7_Test_VM_Homepage': 0.05151104927062988}
1126,21.661,1363871153,user_group-2,0.191260,,{'EM7_Tickets': 0.19124388694763184}
1127,21.661,1363871153,user_group-1,0.062782,,{'EM7_Test_VM_Homepage': 0.06177997589111328}
1128,21.668,1363871153,user_group-2,0.188567,,{'EM7_Tickets': 0.18855500221252441}
1129,21.707,1363871153,user_group-1,0.046645,,{'EM7_Test_VM_Homepage': 0.040763139724731445}
1130,21.726,1363871153,user_group-1,0.064508,,{'EM7_Test_VM_Homepage': 0.06359291076660156}
1131,21.742,1363871153,user_group-1,0.097423,,{'EM7_Test_VM_Homepage': 0.09687209129333496}
1132,21.749,1363871153,user_group-1,0.041675,,{'EM7_Test_VM_Homepage': 0.04080080986022949}
1133,21.766,1363871153,user_group-1,0.039566,,{'EM7_Test_VM_Homepage': 0.038555145263671875}
1134,21.792,1363871153,user_group-2,0.123162,,{'EM7_Tickets': 0.12314915657043457}
1135,21.812,1363871153,user_group-1,0.070726,,{'EM7_Test_VM_Homepage': 0.06941509246826172}
1136,21.817,1363871153,user_group-1,0.051770,,{'EM7_Test_VM_Homepage': 0.05076789855957031}
1137,21.818,1363871153,user_group-1,0.068903,,{'EM7_Test_VM_Homepage': 0.060498952865600586}
1138,21.867,1363871153,user_group-1,0.049695,,{'EM7_Test_VM_Homepage': 0.04864501953125}
1139,21.872,1363871153,user_group-1,0.054925,,{'EM7_Test_VM_Homepage': 0.05158209800720215}
1140,21.875,1363871153,user_group-2,0.214413,,{'EM7_Tickets': 0.2144031524658203}
1141,21.882,1363871153,user_group-2,0.884760,,{'EM7_Tickets': 0.8847458362579346}
1142,21.893,1363871153,user_group-2,0.101288,,{'EM7_Tickets': 0.10127496719360352}
1143,21.903,1363871153,user_group-1,0.090936,,{'EM7_Test_VM_Homepage': 0.08958888053894043}
1144,21.927,1363871153,user_group-1,0.059513,,{'EM7_Test_VM_Homepage': 0.05861210823059082}
1145,21.957,1363871153,user_group-1,0.084040,,{'EM7_Test_VM_Homepage': 0.08231496810913086}
1146,21.969,1363871153,user_group-1,0.065991,,{'EM7_Test_VM_Homepage': 0.06507301330566406}
1147,22.004,1363871153,user_group-1,0.047693,,{'EM7_Test_VM_Homepage': 0.04577779769897461}
1148,22.015,1363871153,user_group-1,0.045521,,{'EM7_Test_VM_Homepage': 0.043380022048950195}
1149,22.037,1363871154,user_group-2,0.154657,,{'EM7_Tickets': 0.15462613105773926}
1150,22.048,1363871154,user_group-1,0.120678,,{'EM7_Test_VM_Homepage': 0.1197359561920166}
1151,22.054,1363871154,user_group-1,0.049453,,{'EM7_Test_VM_Homepage': 0.0485842227935791}
1152,22.068,1363871154,user_group-2,0.174655,,{'EM7_Tickets': 0.17459988594055176}
1153,22.067,1363871154,user_group-1,0.050795,,{'EM7_Test_VM_Homepage': 0.04970502853393555}
1154,22.098,1363871154,user_group-1,0.050219,,{'EM7_Test_VM_Homepage': 0.049414873123168945}
1155,22.128,1363871154,user_group-1,0.060037,,{'EM7_Test_VM_Homepage': 0.057480812072753906}
1156,22.126,1363871154,user_group-1,0.071709,,{'EM7_Test_VM_Homepage': 0.07054901123046875}
1157,22.167,1363871154,user_group-2,0.129831,,{'EM7_Tickets': 0.12980103492736816}
1158,22.183,1363871154,user_group-1,0.054381,,{'EM7_Test_VM_Homepage': 0.05336189270019531}
1159,22.197,1363871154,user_group-1,0.099573,,{'EM7_Test_VM_Homepage': 0.0985100269317627}
1160,22.198,1363871154,user_group-1,0.066932,,{'EM7_Test_VM_Homepage': 0.06603813171386719}
1161,22.220,1363871154,user_group-2,0.152398,,{'EM7_Tickets': 0.15238118171691895}
1162,22.284,1363871154,user_group-1,0.086011,,{'EM7_Test_VM_Homepage': 0.08466506004333496}
1163,22.290,1363871154,user_group-1,0.107215,,{'EM7_Test_VM_Homepage': 0.10621190071105957}
1164,22.293,1363871154,user_group-1,0.095363,,{'EM7_Test_VM_Homepage': 0.08772397041320801}
1165,22.319,1363871154,user_group-2,0.099009,,{'EM7_Tickets': 0.09899616241455078}
1166,22.329,1363871154,user_group-2,0.162322,,{'EM7_Tickets': 0.16230392456054688}
1167,22.338,1363871154,user_group-1,0.044899,,{'EM7_Test_VM_Homepage': 0.04403090476989746}
1168,22.362,1363871154,user_group-1,0.078373,,{'EM7_Test_VM_Homepage': 0.07749009132385254}
1169,22.395,1363871154,user_group-1,0.056720,,{'EM7_Test_VM_Homepage': 0.0557401180267334}
1170,22.403,1363871154,user_group-1,0.112651,,{'EM7_Test_VM_Homepage': 0.11167192459106445}
1171,22.417,1363871154,user_group-2,0.097950,,{'EM7_Tickets': 0.09793305397033691}
1172,22.425,1363871154,user_group-1,0.062556,,{'EM7_Test_VM_Homepage': 0.06177496910095215}
1173,22.471,1363871154,user_group-1,0.075938,,{'EM7_Test_VM_Homepage': 0.07508301734924316}
1174,22.473,1363871154,user_group-1,0.070005,,{'EM7_Test_VM_Homepage': 0.06886506080627441}
1175,22.505,1363871154,user_group-2,0.087895,,{'EM7_Tickets': 0.08788180351257324}
1176,22.515,1363871154,user_group-1,0.042310,,{'EM7_Test_VM_Homepage': 0.04128003120422363}
1177,22.530,1363871154,user_group-1,0.058791,,{'EM7_Test_VM_Homepage': 0.05353403091430664}
1178,22.533,1363871154,user_group-2,0.203687,,{'EM7_Tickets': 0.20367097854614258}
1179,22.549,1363871154,user_group-1,0.124058,,{'EM7_Test_VM_Homepage': 0.12316322326660156}
1180,22.554,1363871154,user_group-1,0.039118,,{'EM7_Test_VM_Homepage': 0.03806710243225098}
1181,22.595,1363871154,user_group-1,0.065085,,{'EM7_Test_VM_Homepage': 0.06412220001220703}
1182,22.599,1363871154,user_group-2,0.723969,,{'EM7_Tickets': 0.7239580154418945}
1183,22.600,1363871154,user_group-1,0.051062,,{'EM7_Test_VM_Homepage': 0.05019402503967285}
1184,22.640,1363871154,user_group-2,0.135112,,{'EM7_Tickets': 0.1351001262664795}
1185,22.640,1363871154,user_group-1,0.085584,,{'EM7_Test_VM_Homepage': 0.08466005325317383}
1186,22.683,1363871154,user_group-1,0.081839,,{'EM7_Test_VM_Homepage': 0.08087420463562012}
1187,22.684,1363871154,user_group-1,0.088777,,{'EM7_Test_VM_Homepage': 0.08780789375305176}
1188,22.748,1363871154,user_group-1,0.064082,,{'EM7_Test_VM_Homepage': 0.06048703193664551}
1189,22.750,1363871154,user_group-1,0.066824,,{'EM7_Test_VM_Homepage': 0.0641489028930664}
1190,22.786,1363871154,user_group-2,0.145927,,{'EM7_Tickets': 0.14591503143310547}
1191,22.796,1363871154,user_group-1,0.154394,,{'EM7_Test_VM_Homepage': 0.15333104133605957}
1192,22.799,1363871154,user_group-2,0.265464,,{'EM7_Tickets': 0.26544809341430664}
1193,22.804,1363871154,user_group-1,0.053735,,{'EM7_Test_VM_Homepage': 0.05273103713989258}
1194,22.805,1363871154,user_group-1,0.056849,,{'EM7_Test_VM_Homepage': 0.05232405662536621}
1195,22.859,1363871154,user_group-1,0.062259,,{'EM7_Test_VM_Homepage': 0.0582890510559082}
1196,22.867,1363871154,user_group-1,0.062354,,{'EM7_Test_VM_Homepage': 0.05926799774169922}
1197,22.874,1363871154,user_group-1,0.070534,,{'EM7_Test_VM_Homepage': 0.06836199760437012}
1198,22.899,1363871154,user_group-1,0.040033,,{'EM7_Test_VM_Homepage': 0.039132118225097656}
1199,22.901,1363871154,user_group-2,0.114306,,{'EM7_Tickets': 0.1142890453338623}
1200,22.923,1363871154,user_group-1,0.048801,,{'EM7_Test_VM_Homepage': 0.04686784744262695}
1201,22.926,1363871154,user_group-1,0.058734,,{'EM7_Test_VM_Homepage': 0.05768108367919922}
1202,22.949,1363871154,user_group-1,0.049641,,{'EM7_Test_VM_Homepage': 0.04869508743286133}
1203,22.996,1363871154,user_group-2,0.197771,,{'EM7_Tickets': 0.19775605201721191}
1204,22.996,1363871154,user_group-1,0.072440,,{'EM7_Test_VM_Homepage': 0.06666684150695801}
1205,23.006,1363871154,user_group-1,0.079371,,{'EM7_Test_VM_Homepage': 0.07839298248291016}
1206,23.007,1363871154,user_group-1,0.058739,,{'EM7_Test_VM_Homepage': 0.05768704414367676}
1207,23.015,1363871154,user_group-2,0.114437,,{'EM7_Tickets': 0.11441898345947266}
1208,23.071,1363871155,user_group-2,0.472120,,{'EM7_Tickets': 0.4721050262451172}
1209,23.074,1363871155,user_group-1,0.066942,,{'EM7_Test_VM_Homepage': 0.062068939208984375}
1210,23.089,1363871155,user_group-1,0.083365,,{'EM7_Test_VM_Homepage': 0.08047199249267578}
1211,23.097,1363871155,user_group-1,0.098703,,{'EM7_Test_VM_Homepage': 0.09764504432678223}
1212,23.133,1363871155,user_group-1,0.043721,,{'EM7_Test_VM_Homepage': 0.04256701469421387}
1213,23.150,1363871155,user_group-1,0.053770,,{'EM7_Test_VM_Homepage': 0.05279994010925293}
1214,23.155,1363871155,user_group-1,0.080300,,{'EM7_Test_VM_Homepage': 0.0793919563293457}
1215,23.182,1363871155,user_group-1,0.049095,,{'EM7_Test_VM_Homepage': 0.04818391799926758}
1216,23.201,1363871155,user_group-2,0.129958,,{'EM7_Tickets': 0.12993693351745605}
1217,23.226,1363871155,user_group-1,0.044278,,{'EM7_Test_VM_Homepage': 0.043041229248046875}
1218,23.242,1363871155,user_group-2,0.245175,,{'EM7_Tickets': 0.24515891075134277}
1219,23.256,1363871155,user_group-1,0.101094,,{'EM7_Test_VM_Homepage': 0.10022306442260742}
1220,23.260,1363871155,user_group-2,0.244953,,{'EM7_Tickets': 0.24493718147277832}
